timestamp_ms,raw_line
295,csi, 418029686, -70,0,0,3,-21,4,-21,3,-19,2,-17,1,-14,-1,-11,-4,-8,-8,-6,-11,-5,-15,-4,-19,-4,-22,-5,-23,-5,-23,-7,-22,-9,-19,-9,-16,-8,-12,-7,-8,-4,-4,0,-1,5,0,11,0,16,-2,20,-5,23,-7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-1,10,-2,11,-3,11,-3,11,-4,10,-3,7,-2,5,-1,3,2,1,5,-1,8,-2,11,-2,13,-2,15,-2,15,-1,15,-1,14,-1,12,-1,11,-2,9,-4,6,-6,4,-9,3,-12,2,-15,1,-18,73,0,0,-10,3,-10,5,-6,9,-5,10,-1,10,2,11,6,8,8,4,12,1,13,-4,15,-7,12,-12,12,-16,9,-18,3,-19,-2,-19,-10,-17,-14,-12,-19,-6,-24,-1,-24,8,-24,12,-19,18,-15,22,-8,23,-3,21,6,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-5,5,-4,5,-7,4,-10,1,-8,0,-9,-5,-8,-7,-4,-8,-3,-9,0,-10,4,-11,6,-8,8,-6,10,-4,10,0,10,1,7,5,5,8,2,11,0,9,-3,8,-6,8,-7,5,-8,2,-10,-2,-9,-4,-7,-7,73,0,-11,-27,-23,-18,-28,-4,-25,11,-15,22,-1,27,13,22,25,12,26,-4,17,-19,7,-26,-9,-25,-21,-17,-25,-2,-24,12,-13,24,2,25,14,21,25,9,25,-6,19,-19,8,-28,-8,-27,-20,-19,-27,-6,-25,8,-15,16,-4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-2,10,3,12,10,8,13,0,11,-6,6,-12,-2,-14,-8,-11,-15,-5,-15,4,-9,12,-2,15,9,13,15,5,17,-6,11,-16,3,-18,-8,-18,-18,-11,-21,1,-19,13,-9,22,3,24,17,20,24,6,28,-9,19,-20
540,csi, 418340401, -77,0,0,-11,20,-11,21,-11,22,-9,21,-7,18,-4,15,-4,12,-4,9,-5,6,-7,5,-10,3,-12,3,-14,4,-16,5,-18,6,-18,7,-17,7,-16,7,-15,8,-13,8,-10,8,-9,7,-8,4,-6,2,-4,-2,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,10,-2,8,0,6,1,5,2,3,3,1,5,0,7,0,10,0,13,1,14,1,14,1,14,2,15,3,15,3,14,3,12,3,11,1,11,0,11,-3,10,-6,9,-9,10,-11,12,-13,14,-14,18
572,csi, 418357149, -77,0,0,14,-20,12,-20,10,-20,7,-20,5,-17,4,-14,3,-12,3,-9,4,-6,7,-5,9,-4,11,-4,13,-5,15,-6,16,-7,16,-7,14,-8,13,-8,12,-9,11,-10,10,-9,9,-7,7,-5,6,-2,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-10,-1,-9,-2,-7,-4,-5,-5,-4,-6,-2,-8,-1,-9,0,-11,1,-12,2,-12,2,-14,0,-15,0,-16,-1,-16,-1,-14,-2,-12,-2,-11,-1,-11,1,-10,3,-9,5,-9,8,-9,10,-11,13,-13,14,-15
1033,csi, 418833927, -77,0,0,-9,6,-11,6,-13,5,-14,4,-15,5,-17,5,-18,7,-17,9,-15,9,-14,9,-13,10,-10,10,-8,8,-7,7,-7,6,-7,4,-7,2,-8,0,-10,-1,-12,-3,-13,-4,-13,-4,-15,-3,-15,-3,-14,-4,-13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,7,1,8,0,10,0,10,-1,10,-2,9,-2,9,-2,9,-3,9,-5,8,-5,7,-5,7,-6,7,-8,7,-9,7,-10,8,-10,9,-10,12,-10,14,-10,15,-10,16,-9,15,-7,13,-7,12,-7,11
1069,csi, 418853391, -77,0,0,-4,-10,-3,-11,-2,-12,-2,-14,-2,-17,-2,-19,-3,-19,-5,-18,-7,-17,-8,-16,-8,-14,-8,-12,-8,-10,-8,-8,-6,-7,-4,-7,-1,-8,0,-9,1,-10,3,-11,4,-12,5,-12,5,-12,5,-14,5,-14,4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-8,0,-8,-2,-9,-2,-10,-2,-12,-2,-11,-3,-10,-4,-9,-4,-8,-4,-8,-4,-8,-5,-7,-7,-6,-9,-6,-9,-6,-10,-6,-11,-8,-13,-10,-13,-11,-14,-11,-13,-13,-12,-13,-11,-12,-11,-10,-10,-7,-9
2862,csi, 420595436, -72,0,0,13,-3,14,-3,14,-3,14,-2,13,-2,11,-2,9,-2,5,-2,0,-1,-4,-2,-8,-3,-12,-4,-15,-4,-18,-5,-20,-7,-21,-9,-20,-9,-18,-10,-15,-9,-12,-8,-8,-6,-5,-3,-1,1,2,5,5,10,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-14,-7,-15,-7,-15,-6,-15,-6,-14,-5,-13,-4,-10,-4,-7,-4,-4,-5,-1,-5,2,-6,5,-6,8,-8,11,-8,12,-9,13,-9,14,-9,14,-8,13,-8,12,-6,10,-4,8,-2,5,1,3,4,1,6,-1,64,0,6,-9,8,-7,10,-5,12,-1,11,1,12,6,11,7,9,11,5,13,3,13,-1,15,-4,14,-9,13,-11,13,-16,11,-17,9,-19,4,-22,-1,-21,-5,-21,-11,-19,-15,-14,-19,-12,-21,-6,-22,1,-23,5,-22,11,-19,9,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,5,-8,7,-8,9,-5,11,-5,11,-1,11,0,12,4,10,4,9,8,8,11,5,11,3,13,-1,12,-4,11,-6,12,-8,10,-8,7,-10,6,-12,3,-12,2,-13,1,-12,-6,-11,-7,-10,-9,-5,-11,-4,-13,0,-12,64,0,17,-2,12,-12,2,-18,-8,-14,-16,-6,-14,3,-11,12,0,15,9,12,15,0,14,-9,7,-17,-3,-19,-16,-13,-20,-1,-17,11,-8,19,7,21,19,15,25,3,23,-12,12,-25,-4,-24,-16,-20,-27,-6,-25,8,-16,17,-3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-12,-8,-11,-17,-7,-19,3,-14,12,-6,19,4,19,15,13,18,2,18,-9,9,-17,-1,-20,-12,-15,-19,-9,-18,3,-14,15,-3,20,9,15,18,7,19,-4,13,-15,3,-18,-8,-16,-16,-9,-18,2,-14,14,-4,18,7,16
3881,csi, 421614498, -71,0,0,2,6,2,3,1,-1,1,-4,2,-8,2,-11,3,-13,3,-15,3,-16,3,-16,3,-15,3,-13,2,-10,1,-7,0,-2,-2,2,-4,7,-6,11,-8,15,-10,18,-12,20,-15,21,-16,21,-16,20,-16,17,-15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-1,-4,-4,-6,-6,-7,-8,-8,-10,-9,-12,-10,-12,-11,-13,-11,-13,-12,-13,-11,-12,-10,-11,-9,-9,-7,-7,-5,-5,-2,-4,1,-2,4,-1,7,1,9,2,11,3,13,3,14,3,14,4,14,4,13,61,0,-8,10,-8,11,-12,5,-12,4,-12,-1,-14,-3,-12,-7,-11,-10,-9,-15,-7,-14,-6,-17,-3,-17,2,-19,7,-20,10,-18,12,-18,19,-15,19,-10,23,-6,24,2,24,3,25,9,22,11,18,16,15,21,10,23,5,21,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,3,-9,2,-11,-2,-13,-3,-13,-5,-12,-6,-11,-9,-8,-9,-8,-11,-6,-13,-3,-14,1,-13,2,-13,6,-13,4,-12,9,-8,9,-8,10,-6,12,-4,12,-1,11,1,10,4,11,7,8,7,6,8,3,9,0,10,0,13,61,0,17,-6,9,-15,-2,-17,-12,-12,-16,-3,-15,9,-6,17,5,15,14,8,15,-5,11,-15,-1,-20,-13,-17,-20,-6,-18,11,-8,21,5,23,17,17,25,4,21,-16,8,-23,-6,-27,-20,-18,-28,-2,-25,14,-12,22,1,24,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,0,-16,-10,-14,-18,-7,-18,4,-12,12,-4,19,8,17,18,10,19,0,17,-12,7,-20,-8,-20,-18,-12,-21,0,-17,13,-6,19,8,18,15,9,21,0,16,-11,4,-22,-8,-20,-19,-9,-20,2,-14,15,-2,21,9,14
3977,csi, 421616396, -72,0,0,3,11,3,12,3,12,3,12,3,11,3,9,2,7,1,4,0,0,0,-4,0,-8,0,-12,0,-16,1,-18,1,-19,1,-20,2,-20,3,-19,3,-17,3,-13,3,-8,1,-3,-2,1,-4,5,-8,9,-10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,13,-4,13,-4,13,-3,12,-3,10,-2,8,-2,6,-2,3,-3,0,-3,-4,-4,-6,-5,-8,-7,-11,-7,-12,-8,-13,-8,-13,-9,-13,-9,-13,-8,-11,-7,-10,-5,-8,-3,-6,-1,-3,1,-1,4,0,5,59,0,10,6,8,7,5,9,2,12,-1,11,-3,12,-7,10,-11,8,-12,7,-15,5,-15,1,-17,-6,-15,-7,-15,-11,-13,-14,-9,-17,-7,-20,0,-23,3,-22,9,-23,15,-20,18,-17,20,-13,22,-8,25,-1,24,4,21,10,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,3,8,6,8,7,6,9,3,12,0,11,-2,13,-4,13,-9,10,-9,9,-11,7,-13,4,-14,2,-14,0,-14,-3,-13,-5,-10,-8,-9,-9,-6,-12,-3,-12,0,-11,2,-11,3,-10,8,-10,9,-8,10,-4,12,-4,59,0,4,16,13,7,17,-1,13,-11,2,-16,-6,-15,-15,-7,-15,3,-9,14,1,15,9,12,15,3,17,-5,9,-16,-2,-20,-14,-16,-20,-6,-20,9,-13,19,0,24,13,20,24,7,24,-7,16,-18,2,-26,-10,-23,-19,-15,-19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,8,-11,0,-17,-8,-15,-15,-11,-17,-1,-17,9,-9,16,1,17,11,14,19,5,18,-4,12,-13,2,-19,-8,-17,-18,-8,-19,3,-15,11,-4,17,6,16,14,9,18,-1,15,-11,3,-18,-6,-17,-15,-8,-17,-1,-15,9
4222,csi, 422022777, -77,0,0,2,-12,4,-12,6,-11,8,-11,9,-13,8,-15,8,-16,8,-17,7,-17,5,-17,3,-17,1,-16,1,-15,0,-13,0,-12,1,-10,3,-7,4,-6,5,-7,7,-7,9,-7,10,-6,11,-6,12,-7,13,-7,13,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-5,-7,-5,-8,-5,-10,-4,-11,-4,-12,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,-1,-12,0,-11,1,-10,2,-10,3,-11,4,-12,4,-14,4,-15,4,-17,3,-18,2,-20,1,-20,0,-19,0,-18,0,-17
4256,csi, 422039017, -77,0,0,-10,6,-11,4,-12,3,-14,2,-15,2,-16,2,-17,3,-17,4,-16,5,-15,7,-14,8,-12,8,-11,8,-10,7,-8,5,-8,4,-8,2,-9,1,-9,0,-10,-2,-11,-4,-12,-5,-13,-5,-13,-5,-14,-5,-14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,5,-4,6,-6,8,-7,8,-8,9,-8,9,-8,9,-8,8,-8,8,-7,8,-7,7,-8,6,-8,5,-9,5,-10,4,-11,4,-13,5,-15,6,-16,7,-16,8,-15,9,-15,11,-14,11,-13,10,-12,10
