csi, 68914092, -24,0,0,-5,-16,-5,-16,-5,-16,-5,-15,-5,-14,-5,-14,-5,-14,-5,-13,-5,-13,-5,-13,-5,-12,-5,-12,-6,-12,-6,-12,-5,-12,-6,-12,-5,-12,-5,-12,-5,-11,-5,-11,-5,-12,-4,-12,-4,-11,-4,-11,-3,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-4,-10,-4,-11,-4,-11,-4,-11,-3,-12,-3,-12,-3,-12,-3,-12,-3,-13,-3,-13,-3,-13,-2,-13,-3,-13,-3,-13,-3,-13,-3,-14,-4,-14,-4,-14,-4,-14,-5,-14,-5,-15,-5,-15,-4,-16,-5,-16,-6,-15,0,0,-18,-62,-19,-62,-18,-62,-16,-59,-20,-58,-18,-55,-17,-54,-19,-52,-19,-52,-18,-51,-19,-51,-21,-47,-22,-47,-23,-47,-20,-46,-21,-48,-21,-45,-20,-46,-18,-47,-17,-44,-17,-46,-15,-43,-14,-42,-12,-42,-11,-44,-10,-42,-9,-42,-7,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-36,-18,-37,-16,-38,-14,-40,-13,-41,-13,-44,-14,-42,-12,-45,-10,-45,-10,-46,-8,-48,-10,-46,-10,-49,-10,-50,-12,-48,-10,-50,-12,-51,-11,-52,-12,-53,-13,-53,-16,-55,-15,-55,-18,-55,-18,-59,-20,-58,-21,-59,-21,-61,-20,-61
csi, 69541044, -22,0,0,-3,-16,-4,-17,-4,-16,-4,-16,-4,-15,-3,-15,-3,-15,-4,-14,-4,-14,-4,-14,-4,-14,-4,-13,-4,-13,-5,-13,-5,-13,-4,-13,-4,-13,-4,-13,-4,-12,-3,-12,-4,-12,-3,-12,-2,-12,-2,-12,-1,-11,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-11,-3,-11,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-2,-13,-2,-13,-1,-13,-2,-13,-2,-14,-2,-14,-2,-14,-2,-14,-3,-14,-3,-15,-3,-15,-3,-15,-3,-15,-4,-15,-3,-16,-4,-17,-3,-17,0,0,-9,-32,-8,-32,-9,-32,-9,-29,-8,-29,-8,-28,-8,-27,-8,-26,-8,-26,-9,-25,-9,-26,-10,-24,-10,-24,-10,-23,-10,-24,-10,-25,-10,-24,-9,-23,-9,-23,-8,-23,-8,-24,-7,-23,-7,-22,-7,-22,-5,-22,-4,-22,-3,-22,-3,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-20,-8,-19,-8,-20,-7,-20,-6,-21,-7,-23,-5,-22,-5,-24,-4,-24,-4,-23,-3,-24,-4,-25,-4,-25,-4,-25,-5,-25,-5,-25,-4,-26,-4,-26,-6,-27,-5,-26,-6,-27,-6,-28,-8,-28,-8,-29,-8,-29,-9,-30,-8,-32,-9,-31
csi, 70065777, -23,0,0,-15,-7,-15,-7,-15,-8,-15,-7,-14,-7,-14,-7,-14,-7,-13,-6,-14,-5,-13,-5,-13,-5,-12,-5,-13,-4,-13,-5,-12,-4,-13,-4,-13,-5,-12,-4,-12,-4,-12,-5,-12,-5,-11,-5,-11,-5,-11,-5,-10,-5,-10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-11,-5,-10,-5,-10,-6,-10,-6,-10,-6,-11,-6,-11,-7,-11,-7,-11,-7,-11,-7,-12,-7,-11,-7,-11,-7,-12,-7,-12,-7,-12,-7,-13,-7,-13,-7,-14,-7,-14,-7,-14,-7,-14,-7,-15,-7,-15,-7,-15,-8,0,0,-62,-21,-60,-24,-60,-25,-56,-21,-55,-21,-55,-20,-54,-19,-52,-16,-52,-16,-49,-16,-51,-16,-50,-14,-50,-13,-50,-11,-47,-12,-49,-13,-48,-11,-47,-13,-47,-14,-46,-13,-45,-14,-44,-16,-42,-15,-41,-16,-40,-16,-39,-18,-39,-18,-39,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-8,-39,-10,-37,-11,-40,-12,-40,-16,-42,-18,-40,-18,-42,-20,-41,-21,-43,-20,-42,-24,-44,-21,-44,-23,-45,-22,-45,-23,-45,-23,-46,-22,-46,-25,-48,-23,-47,-21,-52,-21,-52,-22,-55,-20,-54,-22,-57,-19,-59,-20,-59,-22,-59,-21
csi, 70230578, -57,0,0,18,1,16,0,12,0,9,0,5,-2,2,-4,-2,-6,-5,-9,-7,-12,-10,-13,-11,-16,-12,-18,-12,-20,-12,-21,-10,-21,-9,-21,-7,-19,-5,-17,-4,-13,-3,-9,-3,-5,-3,0,-4,4,-6,7,-9,10,-11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,6,-2,8,-2,10,-4,12,-4,13,-5,14,-6,14,-7,14,-7,13,-7,12,-6,10,-4,9,-2,7,0,5,2,4,4,2,7,1,10,0,13,-1,15,-2,18,-2,19,-2,21,-2,21,-1,22,-1,-52,0,4,15,-5,14,-13,9,-17,-1,-14,-10,-7,-16,4,-16,12,-12,16,-2,14,7,8,15,-2,17,-13,12,-17,3,-17,-8,-10,-16,1,-18,12,-15,18,-4,17,8,8,16,-4,18,-14,12,-18,2,-15,-10,-6,-15,4,-14,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-8,2,-9,-4,-4,-9,1,-9,7,-6,10,-1,9,4,3,9,-3,11,-8,7,-11,1,-10,-5,-5,-11,1,-11,7,-9,11,-3,11,4,7,9,0,12,-7,10,-12,5,-14,-3,-10,-9,-3,-15,5,-13,12,-9,15,0,-52,0,24,-9,22,-13,20,-16,16,-18,13,-21,10,-22,6,-25,2,-24,-2,-24,-8,-21,-11,-20,-15,-19,-18,-16,-20,-13,-21,-9,-24,-6,-24,-2,-24,2,-24,5,-23,8,-21,12,-19,14,-16,17,-12,19,-11,20,-8,19,-5,18,-2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-8,-7,-10,-7,-12,-7,-14,-5,-15,-3,-16,-2,-18,0,-17,3,-17,5,-16,7,-16,10,-14,12,-13,15,-10,17,-6,19,-4,20,-1,20,2,20,6,20,10,19,13,17,16,16,19,13,21,10,23,5,26,2,25,-2
csi, 70234190, -22,0,0,-1,-18,-1,-17,-1,-17,-1,-16,-1,-16,-1,-15,-1,-15,-2,-15,-2,-15,-2,-14,-2,-14,-2,-13,-3,-13,-3,-14,-2,-14,-3,-13,-3,-13,-3,-13,-3,-13,-2,-12,-2,-13,-2,-13,-1,-12,-1,-12,-1,-11,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,0,-11,-1,-12,0,-12,0,-12,0,-12,0,-13,0,-12,1,-13,1,-13,1,-13,1,-14,1,-13,1,-13,1,-14,0,-14,0,-14,0,-14,0,-15,0,-15,-1,-15,0,-16,-1,-16,-1,-17,0,-18,-1,-18,0,0,8,-31,7,-31,6,-30,6,-30,6,-28,6,-29,6,-27,4,-27,3,-27,4,-27,3,-26,3,-26,3,-25,2,-25,2,-25,2,-25,2,-25,2,-24,2,-24,3,-24,3,-24,3,-23,4,-22,5,-22,5,-21,5,-20,7,-20,7,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,2,-21,2,-20,3,-20,4,-22,5,-22,5,-22,6,-22,6,-22,7,-22,8,-22,8,-23,8,-23,9,-23,9,-24,9,-24,8,-24,7,-25,7,-25,8,-25,7,-26,7,-27,6,-28,6,-29,6,-29,7,-29,8,-31,6,-30
csi, 72385714, -22,0,0,4,-16,4,-16,4,-16,4,-15,3,-15,3,-14,3,-14,3,-14,2,-14,2,-13,2,-14,2,-13,1,-13,2,-13,1,-13,1,-13,1,-13,2,-13,2,-13,2,-12,2,-12,2,-12,3,-12,3,-11,3,-11,3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-10,2,-11,2,-11,3,-11,3,-11,4,-11,4,-11,4,-11,4,-12,4,-12,4,-12,4,-12,4,-12,4,-12,4,-13,4,-13,4,-13,4,-13,4,-14,4,-14,4,-14,4,-15,4,-15,4,-16,4,-16,0,0,17,-61,14,-63,16,-59,14,-60,15,-57,12,-57,12,-55,12,-53,10,-53,9,-54,9,-52,6,-52,7,-49,6,-50,8,-51,6,-50,7,-50,7,-48,7,-48,8,-47,8,-48,11,-46,10,-47,11,-43,13,-42,14,-39,16,-41,16,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-44,4,-41,7,-40,8,-40,10,-44,11,-44,13,-44,13,-43,15,-45,15,-44,17,-46,18,-46,17,-46,20,-47,18,-46,18,-48,17,-48,18,-50,17,-50,16,-51,14,-51,14,-54,15,-56,15,-56,16,-58,16,-61,15,-63,16,-63
csi, 72385948, -23,0,0,-6,15,-6,14,-6,14,-6,14,-6,13,-6,13,-5,13,-5,12,-5,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,11,-4,11,-4,11,-4,11,-4,11,-5,10,-5,10,-5,10,-5,9,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-3,9,-4,10,-4,10,-5,10,-5,10,-5,10,-5,10,-5,10,-6,10,-6,11,-6,11,-6,10,-6,11,-6,10,-6,11,-6,12,-6,12,-6,12,-6,12,-6,12,-6,13,-5,13,-6,14,-6,14,-6,15,0,0,-33,54,-35,53,-34,50,-31,51,-28,49,-28,50,-26,47,-26,48,-24,46,-23,47,-23,45,-20,44,-21,45,-21,45,-20,44,-20,43,-20,44,-19,41,-20,44,-21,41,-22,41,-23,38,-23,38,-22,36,-24,33,-24,33,-27,32,-27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,39,-15,36,-18,36,-17,35,-20,36,-21,38,-23,37,-24,36,-25,37,-26,37,-28,37,-27,38,-29,40,-31,41,-29,40,-30,40,-29,40,-30,42,-32,43,-31,42,-28,44,-29,45,-27,48,-29,48,-30,50,-31,53,-30,55,-32,53
csi, 73010051, -22,0,0,10,-13,10,-13,9,-13,9,-13,9,-12,8,-12,8,-12,8,-12,7,-11,7,-11,6,-12,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-10,6,-11,6,-10,7,-10,7,-10,7,-9,6,-9,7,-8,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,5,-9,6,-9,6,-10,6,-9,7,-9,7,-9,7,-9,8,-9,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-11,8,-11,8,-12,8,-12,8,-12,9,-12,9,-12,9,-13,9,-13,9,-13,0,0,43,-44,43,-48,44,-44,42,-42,39,-41,39,-43,36,-38,36,-41,33,-39,34,-39,33,-41,31,-40,30,-41,29,-39,31,-40,29,-39,28,-39,29,-37,29,-38,30,-36,30,-35,31,-32,31,-32,30,-30,30,-28,30,-28,33,-25,35,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-36,22,-34,23,-33,25,-32,26,-32,28,-33,29,-32,30,-32,32,-31,32,-32,36,-31,35,-32,36,-32,37,-33,35,-33,36,-34,36,-34,39,-35,38,-35,36,-36,37,-38,38,-39,38,-38,40,-41,38,-43,40,-44,43,-46,44,-46
csi, 73011638, -57,0,0,-8,-10,-10,-12,-12,-13,-12,-14,-13,-16,-13,-16,-12,-16,-11,-15,-10,-14,-9,-11,-7,-9,-6,-7,-5,-4,-4,0,-2,4,-2,8,-2,11,-3,15,-5,17,-6,18,-7,18,-9,18,-9,17,-9,15,-9,12,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,9,-3,8,-2,7,-2,6,-1,5,1,3,3,2,5,0,6,-1,9,-1,10,-2,12,-3,13,-3,15,-2,14,-3,15,-3,14,-3,15,-3,13,-3,11,-3,9,-4,6,-4,3,-5,0,-6,-3,-7,-50,0,-15,-2,-13,-10,-5,-15,5,-15,11,-10,15,-1,13,8,6,14,-4,16,-10,12,-16,4,-16,-5,-10,-14,-1,-17,9,-14,16,-7,17,3,12,13,2,17,-9,15,-16,7,-18,-5,-12,-13,-2,-17,9,-15,14,-6,13,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3,-7,7,-3,8,2,5,7,0,9,-6,7,-10,3,-9,-3,-7,-8,-1,-10,5,-9,9,-5,10,1,7,7,2,10,-4,10,-9,6,-11,0,-11,-7,-6,-11,0,-13,7,-11,12,-5,12,3,8,10,1,14,-7,12,-50,0,0,-25,-5,-25,-8,-24,-12,-22,-16,-20,-18,-16,-20,-13,-22,-9,-23,-4,-22,2,-22,6,-22,10,-19,13,-17,16,-12,20,-9,21,-5,22,-1,22,3,23,7,22,11,21,13,19,14,16,17,12,19,9,18,5,17,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-11,-1,-13,2,-13,4,-13,6,-13,8,-11,10,-10,12,-9,14,-7,17,-4,17,-2,18,1,18,5,18,8,17,12,16,14,14,17,11,18,7,20,5,21,1,21,-3,21,-7,20,-11,18,-15,15,-19,13,-22,8,-23
csi, 76886488, -57,0,0,-7,-11,-8,-13,-10,-15,-10,-17,-11,-18,-11,-18,-10,-18,-9,-17,-8,-15,-7,-13,-6,-10,-5,-8,-4,-4,-4,-1,-4,3,-4,7,-5,11,-7,14,-8,15,-10,17,-12,17,-13,16,-13,15,-13,13,-13,10,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,9,-3,8,-2,7,-2,6,-1,5,1,3,3,2,4,1,6,0,9,-1,10,-1,12,-2,13,-1,15,-1,15,-2,15,-2,15,-1,14,-2,13,-2,12,-2,9,-3,6,-3,4,-4,1,-6,-2,-7,-54,0,-14,-3,-12,-9,-5,-14,4,-15,10,-11,14,-3,13,6,7,12,-1,15,-9,12,-14,6,-16,-3,-13,-11,-4,-16,6,-16,13,-10,16,-2,14,9,6,16,-5,18,-14,11,-18,1,-15,-9,-8,-15,3,-16,11,-10,13,-1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,5,-5,7,-1,6,4,2,7,-3,8,-8,5,-10,1,-9,-5,-4,-10,1,-10,6,-8,9,-3,9,4,5,7,1,10,-6,9,-9,4,-11,-1,-9,-7,-5,-10,1,-12,8,-9,12,-4,12,4,8,10,1,14,-6,12,-54,0,-1,-26,-5,-26,-9,-25,-12,-21,-16,-18,-20,-15,-21,-11,-23,-6,-24,-1,-22,5,-21,9,-20,13,-16,17,-12,20,-8,21,-4,23,1,23,4,23,9,21,12,19,16,17,18,14,19,10,20,6,22,3,20,-1,17,-2,13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-11,-4,-13,-3,-14,0,-14,1,-15,4,-15,6,-14,9,-12,12,-10,14,-8,15,-5,17,-3,18,1,19,5,18,8,17,12,16,14,13,17,10,19,6,22,3,22,-2,22,-5,21,-10,18,-14,16,-18,13,-22,8,-24
