timestamp_ms,raw_line
52,csi, 625821735, -76,0,0,-4,19,-5,18,-5,15,-4,14,-3,12,-2,9,0,7,2,3,4,0,5,-3,8,-4,10,-6,12,-8,14,-9,16,-9,17,-8,17,-8,18,-7,17,-5,15,-3,13,-2,9,-1,5,-1,1,-2,-2,-4,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,0,-5,-2,-4,-5,-5,-8,-5,-11,-7,-12,-9,-13,-12,-14,-13,-14,-14,-13,-14,-12,-15,-10,-14,-9,-13,-9,-11,-7,-9,-6,-6,-5,-2,-5,1,-5,5,-6,8,-6,11,-6,14,-5,16,-6,17,-5,18
100,csi, 625876563, -89,0,0,-1,6,0,6,0,6,1,7,2,7,2,7,3,8,4,7,4,6,5,5,6,4,6,4,5,2,5,1,4,0,2,-1,1,-2,-1,-2,-3,-2,-4,-2,-4,-1,-6,0,-7,1,-8,1,-8,2,-9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-7,10,-7,10,-7,10,-6,10,-6,9,-5,9,-5,9,-4,9,-2,8,-1,9,0,9,1,9,1,9,3,10,3,10,3,11,4,11,3,12,3,12,2,12,3,11,3,10,3,9,3,8,3,7,3
134,csi, 625877520, -89,0,0,-5,4,-6,4,-7,5,-7,5,-7,5,-7,6,-7,6,-6,6,-5,7,-4,6,-3,6,-2,6,-1,6,1,4,2,3,3,1,2,-1,3,-3,2,-4,1,-5,1,-5,-1,-6,-4,-6,-5,-6,-6,-6,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,10,-1,10,0,10,1,10,1,11,2,10,2,10,3,10,3,9,5,8,6,8,7,7,8,6,9,6,9,6,10,6,11,5,11,6,11,6,11,5,10,4,10,4,10,3,10,1,10,1,10
161,csi, 625924093, -77,0,0,-4,-19,-3,-18,-3,-17,-2,-14,-3,-12,-4,-9,-5,-7,-5,-4,-6,0,-7,2,-8,5,-9,8,-11,10,-12,12,-13,12,-14,11,-16,10,-16,9,-15,8,-14,5,-12,2,-9,1,-6,0,-3,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,4,3,1,5,0,8,-1,11,-1,13,-1,15,1,17,2,17,3,16,4,16,5,15,5,14,4,12,4,9,2,7,0,5,-2,3,-5,0,-7,-1,-10,-1,-12,-2,-15,-3,-17,-3,-19,-3,-19
207,csi, 625979436, -89,0,0,-9,2,-9,2,-9,2,-9,2,-9,3,-9,4,-9,4,-8,6,-7,7,-6,6,-5,6,-3,6,-3,6,-2,5,0,4,0,3,1,1,0,-1,0,-1,-1,-2,0,-3,0,-4,0,-3,0,-3,0,-2,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-1,11,-1,11,-2,10,-3,10,-3,9,-4,8,-4,8,-5,7,-6,7,-7,6,-8,7,-8,7,-8,8,-8,9,-7,10,-7,10,-6,10,-5,10,-5,9,-3,8,-2,7,-2,5,-1,4
256,csi, 626026505, -76,0,0,-1,-23,-1,-21,-1,-19,-2,-16,-2,-14,-3,-11,-4,-7,-6,-3,-7,1,-8,3,-9,5,-11,8,-14,11,-15,12,-17,11,-18,10,-19,9,-19,9,-18,7,-16,4,-14,1,-10,0,-7,0,-2,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,4,3,3,5,2,8,2,11,1,15,1,16,3,16,4,17,6,17,7,16,8,15,7,14,6,12,5,10,3,8,1,6,-2,4,-4,3,-7,1,-11,-1,-14,-1,-17,-1,-19,-1,-20,0,-21
413,csi, 626184280, -89,0,0,2,4,3,5,3,5,4,6,5,7,5,7,5,8,7,8,7,7,7,6,7,5,8,4,7,3,5,1,5,1,4,-1,2,-2,1,-3,0,-4,-1,-5,-3,-4,-4,-4,-4,-3,-5,-3,-5,-2,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,-9,-10,-9,-11,-8,-12,-7,-12,-7,-12,-6,-12,-5,-13,-4,-12,-3,-11,-2,-10,0,-10,1,-9,2,-10,4,-9,5,-9,6,-8,7,-9,7,-9,8,-9,8,-9,7,-9,6,-7,5,-7,4,-6,3,-6
447,csi, 626184757, -88,0,0,4,-1,4,-2,5,-2,5,-3,6,-3,6,-4,7,-6,7,-7,6,-7,6,-7,5,-7,3,-7,2,-6,-1,-6,-2,-5,-3,-2,-4,-1,-6,0,-6,1,-5,1,-5,2,-4,3,-3,4,-2,4,-1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,-10,-13,-9,-13,-10,-13,-9,-13,-8,-13,-7,-13,-5,-13,-4,-13,-3,-13,-1,-13,0,-12,2,-12,2,-13,2,-13,2,-13,2,-13,2,-14,1,-14,1,-14,1,-15,1,-14,2,-13,2,-11,3,-10,4,-10
476,csi, 626231325, -76,0,0,-7,-18,-6,-17,-6,-16,-5,-14,-6,-12,-5,-10,-5,-6,-5,-3,-5,0,-6,4,-7,6,-8,8,-10,11,-11,13,-11,14,-12,13,-12,12,-14,11,-14,9,-13,7,-11,5,-9,3,-6,2,-3,1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,3,2,5,-1,8,-3,11,-2,13,-2,15,-1,17,1,19,2,19,3,18,4,15,3,14,2,12,2,10,2,8,0,6,-2,4,-5,1,-7,-1,-9,-3,-12,-4,-14,-5,-17,-6,-19,-6,-19
618,csi, 626388556, -87,0,0,4,7,3,6,1,7,-1,7,-3,8,-4,9,-4,9,-2,11,-2,11,-1,10,0,10,2,9,3,8,5,6,5,4,6,1,5,-2,5,-3,4,-5,4,-5,3,-6,2,-8,1,-9,0,-10,-1,-10,-2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-19,-2,-19,0,-18,1,-17,2,-17,4,-17,4,-16,5,-14,7,-12,8,-9,10,-7,10,-5,12,-3,13,0,13,3,14,4,15,5,15,5,15,6,14,6,14,5,12,4,10,4,10,4,9,3,7,2
