timestamp_ms,raw_line
32,csi, 4145477994, -59,0,0,-6,7,-2,6,2,5,5,5,7,6,9,6,10,7,10,7,11,8,10,8,9,8,8,8,7,9,5,8,3,7,1,5,-1,3,-2,0,-2,-3,-1,-5,0,-7,3,-8,5,-8,7,-7,8,-5,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-9,-6,-10,-4,-12,-3,-14,-3,-16,-3,-17,-3,-17,-3,-18,-3,-17,-3,-17,-3,-15,-2,-13,0,-11,2,-9,5,-9,9,-9,12,-10,15,-10,17,-12,19,-14,20,-15,19,-16,18,-15,16,-14,14,-11,11
135,csi, 4145580399, -59,0,0,-9,2,-6,3,-3,5,-1,7,1,8,2,10,2,11,2,12,2,13,1,13,0,13,0,12,-1,11,-2,10,-3,8,-4,6,-4,3,-2,0,-1,-2,1,-4,4,-4,6,-4,8,-3,9,-1,9,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-10,-4,-10,-6,-11,-8,-12,-9,-13,-10,-13,-10,-14,-10,-14,-10,-14,-9,-13,-9,-11,-9,-9,-10,-6,-10,-3,-12,0,-15,2,-17,4,-19,5,-21,5,-23,5,-24,4,-23,2,-22,1,-20,1,-17,0
238,csi, 4145682800, -59,0,0,-8,-5,-7,-2,-6,2,-5,5,-6,7,-6,9,-7,11,-8,11,-9,12,-9,11,-10,10,-10,9,-10,8,-10,6,-9,4,-8,2,-6,0,-3,-2,0,-2,3,-2,6,0,7,1,7,4,7,6,6,8,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,6,-8,4,-9,4,-12,3,-13,4,-15,3,-16,3,-17,4,-17,4,-17,3,-16,1,-14,-1,-12,-3,-11,-6,-10,-9,-9,-13,-9,-15,-10,-19,-11,-20,-12,-21,-13,-20,-15,-19,-15,-17,-15,-15,-14,-13,-12
313,csi, 4145759935, -80,0,0,5,-3,8,-3,10,-4,11,-5,13,-7,13,-10,11,-10,9,-11,7,-14,6,-15,5,-16,2,-16,1,-13,1,-10,1,-6,1,-2,2,1,5,6,8,10,10,12,12,14,14,17,14,18,14,18,13,16,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,9,-7,9,-10,6,-11,4,-12,3,-12,2,-12,0,-11,-1,-9,-2,-7,-3,-5,-4,-3,-6,-2,-8,-1,-9,0,-12,0,-15,0,-15,0,-16,0,-17,-1,-16,-1,-14,-1,-13,-1,-10,0,-7,2,-6
347,csi, 4145778116, -80,0,0,3,-6,4,-8,7,-9,8,-9,7,-10,5,-12,1,-15,-1,-17,-2,-18,-4,-17,-7,-15,-7,-12,-5,-10,-4,-8,-2,-4,0,-2,3,-2,6,0,10,2,12,4,15,5,18,5,20,6,20,6,21,7,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,7,1,8,-2,9,-6,10,-7,10,-7,9,-8,7,-8,5,-8,4,-7,3,-7,1,-6,-2,-4,-4,-3,-7,-5,-10,-5,-11,-7,-12,-9,-12,-9,-13,-9,-13,-8,-12,-8,-11,-8,-11,-8,-9,-6,-7
379,csi, 4145785201, -59,0,0,-1,-9,-3,-6,-5,-3,-7,-1,-9,0,-11,1,-13,2,-13,1,-15,1,-15,0,-14,0,-13,-1,-12,-2,-11,-3,-9,-4,-6,-5,-4,-4,-1,-3,1,-2,3,1,4,3,4,6,2,7,0,8,-2,9,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,0,10,-1,11,-3,12,-5,13,-5,14,-7,14,-7,15,-7,15,-7,13,-7,11,-7,9,-7,6,-8,3,-10,0,-13,-1,-15,-3,-18,-3,-20,-3,-23,-3,-24,-1,-25,0,-24,1,-22,1,-20,1,-17
442,csi, 4145887601, -59,0,0,-10,0,-6,2,-4,4,-1,6,0,9,2,10,2,12,2,13,2,14,0,14,0,14,-1,13,-2,12,-3,11,-4,9,-5,6,-5,3,-4,0,-2,-3,0,-4,3,-5,6,-5,8,-3,9,-1,9,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,0,-10,-2,-11,-4,-13,-6,-14,-6,-15,-7,-16,-8,-16,-8,-16,-8,-16,-8,-15,-8,-13,-8,-10,-9,-8,-10,-4,-13,-1,-16,1,-19,2,-22,3,-24,3,-25,3,-26,1,-25,0,-24,-1,-22,-2,-18,-1
545,csi, 4145990003, -59,0,0,7,-5,3,-6,-1,-6,-4,-6,-6,-7,-9,-8,-10,-10,-10,-10,-11,-11,-10,-12,-9,-12,-8,-12,-7,-12,-5,-12,-3,-11,0,-9,1,-6,2,-3,2,0,2,3,0,5,-3,6,-5,7,-7,6,-9,5,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,9,6,8,9,8,10,9,12,9,13,9,14,10,14,10,14,10,13,8,12,6,11,3,10,0,10,-3,11,-7,12,-10,14,-13,15,-15,17,-16,19,-17,20,-16,21,-14,20,-13,18,-11,16,-9
645,csi, 4146092410, -59,0,0,2,9,3,4,4,0,6,-3,7,-5,8,-6,10,-8,11,-8,12,-8,13,-7,13,-6,12,-5,12,-4,11,-3,10,-1,8,1,5,2,2,3,-1,2,-4,1,-6,-1,-7,-3,-7,-6,-6,-7,-5,-9,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-10,1,-11,2,-12,4,-13,6,-14,6,-14,8,-15,8,-15,8,-14,8,-13,8,-10,8,-8,8,-5,9,-2,10,2,12,4,14,7,17,8,18,9,21,9,23,8,23,6,23,5,22,4,20,3,16
732,csi, 4146178104, -58,0,0,-8,-5,-6,-1,-4,3,-3,5,-2,8,-2,10,-3,12,-3,13,-4,14,-5,14,-5,13,-6,12,-6,11,-7,10,-7,7,-7,5,-7,2,-4,-1,-2,-3,1,-4,3,-4,6,-4,8,-2,8,0,8,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,6,-8,5,-10,5,-12,5,-14,4,-15,4,-16,4,-16,4,-16,3,-16,2,-15,1,-13,-1,-11,-4,-10,-7,-8,-11,-8,-14,-7,-17,-8,-20,-8,-22,-9,-23,-10,-23,-12,-22,-12,-20,-12,-18,-11,-15,-10
