esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
510109713,-56,0,0,-25,-3,-23,-4,-20,-4,-17,-3,-15,-2,-14,0,-13,2,-12,5,-13,6,-14,8,-15,8,-16,8,-16,6,-17,6,-16,5,-14,3,-13,3,-11,3,-9,3,-8,4,-8,5,-8,6,-8,6,-8,6,-7,6,-8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-7,-6,-7,-5,-7,-4,-8,-3,-9,-2,-11,-2,-12,-2,-14,-3,-15,-5,-16,-6,-15,-7,-15,-8,-14,-9,-12,-8,-12,-8,-11,-6,-10,-5,-10,-2,-12,0,-13,3,-16,4,-19,5,-22,4,-25,3,-25,1
510167016,-86,0,0,-3,8,-3,10,-3,12,-2,14,-2,16,-2,17,-2,17,-2,16,-2,15,-2,15,-1,13,0,12,1,9,3,7,6,5,8,4,10,3,13,3,16,3,18,3,19,4,20,5,20,6,20,7,20,8,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,1,-3,0,-3,-1,-4,-2,-5,-3,-6,-4,-5,-4,-5,-4,-5,-5,-4,-6,-3,-6,-3,-6,-4,-7,-4,-6,-4,-5,-6,-4,-7,-4,-8,-2,-9,-1,-10,0,-10,1,-10,2,-9,3,-10,3,-9,3
510268646,-87,0,0,13,5,14,3,14,2,16,0,17,-1,19,-2,18,-2,19,-2,18,-3,17,-4,15,-3,13,-4,11,-4,9,-5,6,-8,5,-10,3,-12,3,-14,3,-16,3,-18,4,-19,7,-21,9,-21,11,-21,13,-21,15,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-3,-2,-4,-1,-5,1,-5,3,-5,4,-5,5,-6,6,-6,7,-6,8,-7,8,-7,8,-6,8,-6,8,-5,8,-4,7,-3,8,-3,9,-2,8,0,8,2,8,3,8,5,8,6,8,7,8,8,8
510314516,-54,0,0,8,3,8,1,5,2,7,2,5,1,4,2,4,-1,4,-1,3,-2,5,-2,5,-2,5,-2,5,-2,4,-1,6,-2,4,-2,5,0,4,0,3,-1,3,-1,2,-1,2,-2,3,-1,3,-1,2,-1,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,2,0,2,2,2,1,3,-1,4,0,4,0,5,1,5,2,4,3,4,3,3,4,3,3,4,3,2,2,3,2,3,1,3,0,4,-1,5,-2,7,-1,7,0,8,0,8,1
510416918,-57,0,0,-2,25,-4,23,-4,21,-4,17,-3,14,-2,12,1,11,3,10,6,9,8,11,9,11,9,12,9,13,8,14,8,13,6,13,5,12,5,10,4,9,4,7,5,7,5,6,5,5,6,4,6,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-8,4,-7,4,-6,4,-5,5,-4,6,-4,8,-4,10,-5,11,-6,13,-8,13,-9,14,-10,13,-11,12,-11,11,-11,10,-9,8,-7,8,-4,8,-1,9,1,10,3,13,4,16,4,20,3,23,2,25
510473484,-86,0,0,-2,16,-1,16,1,17,1,18,3,18,4,19,5,20,5,19,6,18,6,17,7,15,7,12,8,10,8,7,9,4,11,1,13,-2,15,-3,16,-4,17,-4,18,-3,19,-2,20,0,21,2,21,4,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-4,-2,-5,-2,-6,-2,-6,-3,-7,-4,-8,-4,-9,-5,-9,-5,-10,-5,-10,-5,-10,-5,-10,-5,-11,-5,-10,-5,-10,-3,-10,-2,-9,-1,-9,0,-9,2,-9,2,-8,4,-7,5,-7,6,-7,7,-6,7
510521166,-57,0,0,-14,22,-15,19,-15,17,-13,14,-11,11,-8,10,-5,10,-2,10,0,11,2,13,3,14,2,15,2,16,1,17,1,16,0,15,-1,14,0,12,0,11,0,9,1,9,2,8,2,7,3,6,3,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-9,-1,-8,-2,-7,0,-7,1,-6,3,-7,5,-8,6,-10,8,-12,8,-14,8,-15,8,-16,6,-16,5,-16,4,-15,3,-13,3,-10,3,-8,4,-6,7,-4,9,-4,13,-4,16,-6,19,-8,22,-9,23
510575621,-87,0,0,5,-10,4,-12,3,-13,2,-15,2,-16,1,-17,1,-18,1,-18,1,-17,0,-17,0,-16,-1,-14,-2,-12,-4,-10,-6,-9,-8,-8,-10,-8,-12,-8,-14,-8,-14,-9,-15,-9,-14,-11,-14,-13,-13,-14,-12,-15,-11,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,3,5,3,5,2,5,2,5,2,5,3,5,3,5,3,5,4,5,4,6,3,6,3,6,2,6,2,6,1,6,1,7,1,7,0,7,-1,7,-1,7,-2,6,-3,6,-3,6,-4,6,-5
510621715,-57,0,0,7,24,5,23,4,22,2,18,2,15,3,12,5,10,6,7,9,6,11,6,13,7,14,7,14,8,14,9,13,10,12,10,11,9,9,8,8,7,7,5,7,4,7,3,7,2,7,1,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-7,5,-6,4,-5,5,-3,5,-2,6,-1,8,0,10,-1,12,-1,14,-3,15,-4,16,-5,16,-7,15,-7,14,-8,13,-7,11,-5,9,-2,8,1,8,5,8,7,11,10,13,11,16,12,20,11,22
510724118,-57,0,0,-20,17,-20,14,-19,12,-16,9,-14,8,-11,8,-8,8,-5,9,-3,11,-1,13,-1,14,-2,15,-2,16,-3,16,-4,16,-4,14,-4,13,-4,12,-3,10,-2,9,-1,8,-1,7,0,7,1,7,2,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5,-8,-5,-7,-5,-7,-3,-6,-1,-7,0,-8,2,-9,3,-12,4,-14,4,-16,3,-17,2,-17,1,-17,0,-16,-2,-15,-2,-13,-2,-11,-1,-9,1,-8,4,-7,7,-8,11,-9,14,-11,17,-14,18,-16,19
510779691,-85,0,0,-7,-13,-8,-12,-9,-12,-11,-11,-13,-11,-14,-11,-14,-10,-15,-10,-16,-10,-15,-9,-14,-9,-14,-7,-13,-6,-12,-3,-13,0,-13,2,-14,4,-15,5,-17,6,-18,6,-19,5,-20,5,-21,4,-21,2,-21,1,-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2,-2,2,-4,2,-4,3,-5,4,-6,5,-7,6,-6,6,-7,7,-7,7,-7,8,-6,8,-6,8,-5,8,-5,7,-5,6,-6,5,-7,4,-7,3,-8,2,-9,1,-10,0,-10,-1,-11,-1,-12,-2,-11
510826527,-57,0,0,-20,-17,-17,-17,-15,-17,-12,-14,-10,-12,-10,-10,-10,-6,-10,-3,-12,-1,-13,0,-15,1,-16,1,-16,0,-17,0,-17,0,-16,-2,-14,-2,-13,-2,-11,-1,-10,-1,-9,0,-8,1,-7,2,-7,2,-6,3,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-8,2,-7,1,-7,0,-6,-2,-7,-4,-8,-5,-9,-6,-11,-6,-13,-6,-15,-5,-16,-4,-17,-2,-17,-1,-16,-1,-15,-1,-13,-2,-11,-3,-9,-6,-7,-9,-6,-12,-6,-15,-6,-18,-8,-21,-11,-21,-13
510928925,-57,0,0,7,-25,8,-23,9,-21,8,-17,7,-14,4,-12,1,-11,-2,-10,-5,-10,-8,-11,-9,-12,-9,-13,-10,-14,-9,-15,-9,-15,-7,-15,-6,-14,-5,-12,-5,-10,-4,-8,-5,-7,-5,-6,-6,-4,-6,-3,-6,-3,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,1,7,1,6,0,5,-2,5,-4,5,-6,6,-8,8,-9,10,-10,12,-10,14,-10,14,-9,15,-8,14,-6,14,-6,12,-5,9,-5,6,-6,4,-8,2,-10,0,-14,0,-16,0,-20,2,-23,3,-25
510984472,-85,0,0,-4,12,-2,12,-1,13,1,14,3,14,5,15,6,16,7,16,7,16,7,16,7,14,7,12,8,9,7,7,9,4,10,1,13,-1,15,-4,18,-5,19,-4,22,-4,23,-3,25,-2,26,-1,27,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-5,-5,-6,-5,-6,-6,-7,-6,-7,-7,-8,-7,-9,-8,-9,-7,-9,-8,-9,-8,-9,-8,-9,-8,-9,-6,-9,-5,-9,-3,-8,-2,-8,-1,-8,1,-8,2,-9,3,-9,5,-10,6,-10,6,-10,7,-11,7
511031328,-57,0,0,9,-24,9,-22,10,-20,9,-16,8,-14,5,-12,2,-10,-1,-9,-4,-9,-6,-10,-8,-12,-9,-13,-9,-13,-9,-15,-8,-15,-7,-15,-6,-13,-5,-12,-5,-10,-4,-9,-4,-7,-5,-6,-5,-4,-5,-3,-5,-3,-6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,3,6,3,6,1,5,0,5,-2,5,-4,7,-6,9,-7,11,-8,13,-8,14,-7,15,-6,15,-5,15,-4,14,-3,12,-3,10,-3,7,-4,5,-6,2,-8,2,-12,1,-15,1,-19,3,-22,5,-24
511133744,-57,0,0,14,25,11,23,7,22,7,20,5,15,5,14,5,9,7,6,8,4,12,2,14,2,14,2,15,4,14,5,16,2,12,10,19,0,10,5,10,5,7,4,7,2,6,1,6,-1,6,-1,6,-2,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-7,6,-7,5,-6,5,-3,5,-2,6,1,8,1,9,2,12,1,15,-1,17,-2,18,-3,17,-5,17,-6,15,-6,16,-5,12,-5,12,-1,12,-2,8,1,5,6,13,11,10,14,14,16,18,17,20
511191964,-86,0,0,1,10,2,10,4,10,6,11,8,12,9,12,10,12,11,13,11,13,10,13,10,13,10,11,10,9,10,7,11,5,12,3,14,1,15,0,17,0,18,0,19,1,19,2,19,3,18,4,17,5,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,0,-3,1,-4,3,-5,4,-6,4,-7,4,-8,3,-9,3,-9,3,-9,2,-8,2,-7,2,-6,2,-5,3,-4,4,-3,6,-3,6,-3,7,-3,8,-2,9,-2,9,-1,9,-1,9,0,9,0,8
511236132,-57,0,0,-5,-27,-3,-25,-1,-23,0,-20,0,-16,-1,-14,-3,-12,-6,-9,-8,-9,-11,-9,-12,-9,-13,-10,-13,-12,-13,-13,-12,-13,-10,-13,-9,-12,-7,-10,-6,-9,-6,-7,-6,-6,-6,-4,-6,-3,-7,-2,-7,-2,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-8,7,-6,6,-6,6,-11,2,-6,-1,-5,1,-9,1,-10,1,-13,2,-15,4,-17,5,-17,6,-17,7,-16,7,-15,8,-14,7,-12,5,-11,3,-10,0,-11,-3,-11,-6,-13,-8,-15,-9,-19,-9,-22,-9,-24
511338530,-56,0,0,-18,-20,-15,-19,-13,-19,-10,-16,-9,-14,-8,-12,-8,-9,-9,-5,-11,-4,-13,-3,-14,-3,-15,-3,-16,-4,-16,-5,-15,-5,-14,-6,-13,-6,-11,-5,-10,-4,-8,-3,-8,-2,-8,-1,-7,0,-7,1,-7,1,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-9,1,-8,0,-8,-1,-7,-2,-8,-4,-8,-5,-10,-6,-12,-6,-13,-6,-15,-5,-16,-4,-16,-3,-17,-2,-16,-1,-15,-1,-14,-2,-12,-4,-10,-6,-9,-9,-8,-12,-8,-14,-9,-17,-11,-19,-13,-19,-16
511394067,-87,0,0,14,1,14,0,15,0,16,-1,17,-2,18,-3,19,-4,18,-5,18,-6,18,-6,17,-6,14,-8,12,-8,9,-9,7,-12,5,-14,4,-15,3,-18,3,-20,4,-22,5,-23,6,-24,6,-24,7,-23,8,-23,8,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,2,0,2,2,2,3,3,5,1,7,0,7,0,9,-1,9,-3,9,-3,8,-3,8,-3,7,-3,6,-1,6,0,7,2,7,4,6,6,7,7,7,8,7,9,6,10,7,10,7,11,6
511440933,-57,0,0,-21,-18,-18,-18,-15,-18,-13,-15,-10,-11,-10,-9,-10,-5,-9,-1,-12,2,-13,3,-15,3,-15,5,-16,4,-17,3,-17,2,-16,2,-15,2,-14,3,-6,-5,0,5,-7,2,-6,5,-5,4,-4,5,-4,5,-4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,5,-7,3,-6,2,-7,1,-7,0,-8,-5,-10,-3,-12,-5,-13,-3,-16,-2,-17,-2,-18,-1,-18,0,-17,0,-16,0,-16,0,-13,-1,-11,-3,-9,-6,-7,-9,-6,-13,-6,-17,-7,-20,-9,-23,-12,-23,-13
511543336,-56,0,0,-23,-12,-21,-13,-18,-13,-15,-12,-12,-9,-11,-6,-10,-3,-9,0,-11,3,-12,5,-13,6,-15,6,-16,5,-16,5,-16,4,-15,3,-14,3,-12,2,-11,2,-8,2,-7,3,-6,3,-5,4,-4,5,-4,5,-3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-9,1,-8,0,-7,-2,-7,-4,-7,-6,-8,-7,-9,-8,-11,-8,-13,-8,-15,-7,-16,-6,-16,-5,-16,-4,-15,-4,-15,-3,-12,-4,-10,-5,-8,-8,-6,-10,-4,-14,-3,-17,-3,-21,-5,-23,-7,-24,-9
511601684,-86,0,0,-16,2,-17,4,-17,5,-17,7,-18,8,-18,10,-17,10,-17,11,-16,12,-15,12,-14,11,-12,12,-10,12,-7,13,-5,14,-1,16,0,17,2,19,3,21,3,23,2,24,2,24,0,24,-1,24,-3,23,-4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-4,-2,-5,-1,-6,-2,-7,-1,-9,0,-11,2,-11,1,-12,2,-13,2,-12,3,-12,1,-12,1,-10,0,-9,-2,-8,-4,-8,-5,-8,-7,-6,-9,-6,-10,-5,-11,-5,-12,-5,-13,-5,-13,-5,-13,-4
511645735,-56,0,0,-17,23,-18,20,-18,17,-15,14,-13,11,-9,10,-6,10,-2,10,0,12,2,14,3,15,3,16,2,17,1,18,1,17,-1,16,-1,15,0,13,-1,11,0,9,1,8,2,7,3,6,3,5,4,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-3,-10,-3,-9,-3,-9,-1,-8,1,-9,3,-10,5,-11,6,-13,7,-15,7,-18,7,-19,6,-19,5,-19,3,-18,2,-17,2,-14,2,-12,3,-10,4,-8,7,-6,11,-6,14,-6,18,-8,21,-11,24,-13,24
511702458,-87,0,0,12,1,12,0,13,-1,13,-4,15,-5,15,-7,15,-9,16,-11,16,-11,15,-10,15,-11,12,-11,9,-10,6,-11,3,-12,0,-12,-2,-14,-3,-16,-4,-17,-5,-19,-4,-20,-3,-22,-2,-22,0,-22,2,-23,3,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,6,1,7,-1,8,-2,10,-3,10,-4,10,-4,9,-5,9,-5,9,-5,7,-5,7,-5,6,-4,4,-3,4,-1,5,-1,5,1,6,2,7,4,8,6,8,8,8,9,10,10,10,12,11,13,11
511850532,-56,0,0,-24,-18,-21,-18,-18,-17,-15,-15,-13,-12,-12,-9,-12,-5,-12,-1,-14,1,-15,2,-17,3,-18,3,-19,2,-20,2,-18,1,-17,0,-16,-1,-14,-1,-12,0,-10,0,-9,1,-8,2,-7,3,-6,4,-6,4,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,1,-10,1,-9,0,-9,-2,-8,-4,-8,-6,-9,-8,-11,-8,-13,-9,-15,-8,-17,-8,-19,-7,-19,-5,-19,-4,-18,-3,-17,-3,-14,-4,-12,-6,-9,-9,-7,-12,-5,-17,-6,-20,-6,-23,-8,-26,-11,-26,-14
511907081,-86,0,0,-4,8,-4,9,-3,10,-2,13,-1,16,-1,18,0,18,0,20,1,20,1,20,1,19,2,18,3,15,6,13,8,11,11,9,15,7,15,7,17,6,19,6,20,7,21,8,21,9,21,10,20,12,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-7,-1,-8,-3,-7,-5,-6,-6,-6,-8,-6,-9,-5,-9,-4,-10,-3,-10,-3,-9,-2,-7,-3,-5,-4,-4,-4,-2,-6,0,-8,1,-9,2,-11,3,-13,4,-14,5,-16,5,-17,5,-18,5,-18,5,-18,6
511975630,-78,0,0,-12,6,-9,6,-5,6,-2,6,0,6,2,5,5,5,8,6,9,5,11,3,12,3,14,1,15,1,15,2,15,2,16,0,16,-1,14,-2,13,-3,12,-4,12,-3,10,-3,9,-3,9,-4,7,-3,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-4,-9,-5,-13,-4,-16,-2,-19,2,-20,6,-21,9,-21,9,-19,7,-16,8,-14,7,-12,5,-9,3,-7,1,-4,-2,-2,-5,-2,-7,0,-9,2,-10,3,-12,4,-13,5,-14,6,-14,6,-14,6,-14,5
512055335,-56,0,0,0,25,-3,23,-4,21,-4,17,-3,14,-2,12,1,10,3,8,6,9,8,9,10,10,10,10,10,11,9,12,9,12,7,12,6,11,6,9,5,8,4,7,5,6,5,5,5,3,5,2,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-8,5,-7,4,-6,5,-5,5,-4,7,-3,8,-3,10,-4,12,-5,14,-7,15,-8,15,-9,14,-10,13,-10,12,-10,11,-9,10,-7,9,-4,8,-2,9,1,10,3,13,5,15,5,19,5,22,4,24
512111984,-87,0,0,-8,-4,-9,-2,-10,0,-11,2,-13,4,-14,6,-16,8,-17,9,-17,9,-17,9,-17,9,-15,8,-12,8,-10,8,-7,9,-4,9,-1,10,1,12,2,13,4,14,5,16,5,17,5,18,5,17,4,18,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-7,6,-6,7,-5,8,-4,8,-3,8,-2,8,-1,7,0,6,0,5,0,3,-1,2,-1,1,-3,-1,-4,-1,-6,-2,-8,-2,-10,-3,-12,-4,-13,-5,-14,-4,-14,-5,-14,-5,-14,-5,-14,-5,-12
512157736,-56,0,0,8,24,6,22,4,21,2,18,2,15,2,12,4,9,6,7,8,6,10,6,12,6,12,6,13,7,13,8,12,9,10,9,9,9,8,8,7,6,6,5,6,4,6,2,5,2,6,1,6,0,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-5,7,-5,6,-4,7,-2,6,-1,7,0,9,1,11,0,12,0,14,-1,16,-2,17,-3,16,-4,16,-5,15,-5,14,-5,12,-3,11,-1,9,2,9,5,9,8,11,10,13,12,16,12,19,12,22
512214266,-86,0,0,-1,-10,-2,-11,-3,-11,-5,-12,-7,-13,-8,-13,-9,-14,-10,-13,-11,-13,-10,-13,-10,-12,-10,-11,-9,-9,-8,-6,-9,-4,-10,-1,-10,1,-11,4,-12,5,-13,7,-14,8,-15,8,-17,8,-17,7,-18,7,-19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,3,5,2,6,2,7,1,7,0,7,-1,7,-1,7,-1,6,-1,5,0,4,0,2,1,1,3,0,4,-1,6,-2,8,-2,9,-3,10,-3,11,-3,12,-3,12,-3,12,-3,12,-3,11,-4
512260140,-56,0,0,-28,2,-27,1,-24,-1,-21,-2,-17,-2,-15,-1,-12,2,-10,4,-10,7,-10,9,-11,10,-12,11,-13,11,-14,11,-13,10,-13,8,-13,7,-11,6,-10,5,-8,5,-7,5,-6,5,-5,5,-4,6,-3,6,-3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-8,-7,-7,-7,-7,-6,-8,-4,-9,-3,-11,-1,-12,-1,-15,-2,-17,-3,-18,-5,-18,-6,-18,-7,-17,-9,-16,-9,-15,-9,-13,-8,-12,-6,-11,-3,-12,0,-12,3,-15,6,-17,7,-21,8,-24,8,-26,7
512362545,-57,0,0,10,25,7,24,5,22,3,19,3,15,4,12,5,10,7,7,9,6,11,5,13,5,14,5,14,7,15,7,13,8,12,8,11,8,9,7,8,6,7,4,7,3,6,2,6,0,6,0,6,-1,6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,9,-6,7,-5,7,-4,7,-3,7,-1,8,0,9,1,11,1,13,0,15,-1,17,-2,18,-3,17,-5,17,-5,16,-6,15,-5,13,-3,11,-1,10,2,10,5,10,8,11,10,13,13,16,13,20,13,22
512418220,-86,0,0,5,3,7,2,9,1,12,1,15,0,17,1,18,1,19,0,20,0,19,0,18,1,17,0,14,-1,11,-2,9,-5,7,-8,4,-10,2,-13,0,-16,-1,-18,-2,-19,-1,-20,-1,-21,-1,-21,0,-20,1,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,-12,-2,-12,-3,-11,-4,-10,-4,-9,-5,-8,-7,-8,-8,-7,-8,-6,-7,-6,-6,-5,-4,-4,-3,-4,-1,-4,1,-4,5,-4,7,-3,9,-4,11,-5,12,-6,13,-5,13,-5,13,-5,13,-5,12,-5,11
512464942,-56,0,0,-21,-18,-19,-19,-16,-18,-13,-16,-11,-13,-10,-10,-10,-7,-10,-4,-12,-1,-13,0,-15,0,-16,0,-16,0,-17,-1,-17,-2,-16,-3,-15,-3,-13,-2,-11,-2,-9,-1,-9,-1,-8,1,-7,1,-7,2,-6,3,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1,-10,0,-9,-1,-9,-2,-8,-4,-8,-6,-9,-7,-10,-8,-13,-9,-14,-8,-16,-7,-18,-6,-18,-5,-19,-4,-18,-4,-17,-3,-15,-4,-13,-5,-10,-8,-9,-11,-7,-14,-7,-17,-7,-20,-10,-21,-12,-22,-14
