csi, 25177028, -78,0,0,-6,10,-6,7,-7,5,-9,4,-11,4,-14,4,-16,5,-17,6,-16,8,-14,9,-13,10,-12,10,-11,11,-9,11,-7,9,-6,7,-6,5,-6,2,-7,0,-8,-1,-9,-2,-9,-4,-10,-5,-11,-6,-12,-7,-12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,3,7,3,9,3,9,2,10,2,11,2,11,2,10,2,10,1,9,0,8,-1,8,-2,8,-4,7,-6,7,-8,8,-9,9,-10,11,-9,13,-9,15,-9,17,-9,17,-7,17,-6,16,-5,14
csi, 26459176, -78,0,0,15,-13,15,-15,13,-16,12,-16,10,-15,8,-14,6,-12,5,-10,4,-8,4,-6,5,-4,6,-1,8,0,10,0,13,1,14,0,14,-1,15,-2,15,-2,14,-3,13,-3,11,-2,10,-2,8,-2,6,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-9,-2,-9,-3,-7,-3,-5,-4,-4,-5,-2,-6,-1,-8,1,-9,1,-10,2,-11,2,-12,1,-13,1,-13,0,-13,-1,-13,-1,-12,-1,-11,-1,-11,1,-10,2,-9,4,-8,6,-7,9,-8,11,-9,12,-9
csi, 26475967, -78,0,0,-12,0,-11,-2,-10,-5,-10,-8,-10,-11,-11,-13,-12,-14,-13,-14,-15,-13,-17,-12,-17,-10,-17,-9,-16,-7,-16,-6,-14,-5,-10,-5,-7,-5,-5,-6,-3,-7,-1,-9,2,-10,3,-11,4,-12,4,-13,4,-14,4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,-2,7,-4,8,-5,8,-6,8,-6,10,-7,10,-7,10,-8,9,-8,8,-7,7,-7,6,-7,4,-8,2,-9,0,-11,-1,-12,-2,-14,-3,-17,-2,-19,-2,-20,0,-22,2,-22,4,-21,4,-19,3,-17,3
csi, 27983914, -66,0,0,8,-11,8,-11,8,-12,8,-11,7,-11,7,-11,7,-11,6,-11,5,-11,5,-12,4,-12,4,-12,4,-12,4,-12,4,-13,3,-14,3,-14,3,-14,3,-14,4,-14,4,-14,4,-14,4,-14,4,-13,4,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,-9,5,-10,5,-10,6,-10,6,-10,6,-10,7,-10,7,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-11,8,-11,8,-11,8,-11,8,-11,8,-11,8,-11,0,0,30,-47,28,-47,26,-47,25,-48,24,-47,24,-47,23,-46,20,-45,17,-47,16,-49,15,-49,14,-48,14,-49,12,-49,9,-50,8,-51,9,-52,9,-54,9,-55,11,-55,11,-55,11,-54,13,-54,15,-53,15,-51,15,-47,15,-42,13,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-26,5,-30,8,-35,12,-38,14,-41,16,-42,18,-42,20,-43,21,-43,23,-42,24,-41,26,-42,28,-42,29,-42,28,-43,28,-43,28,-44,28,-44,26,-44,26,-44,26,-45,27,-46,27,-45,27,-44,28,-45,28,-47,28,-48,27,-48
csi, 28005930, -64,0,0,5,2,6,-1,7,-5,8,-7,9,-10,10,-12,12,-14,12,-14,13,-14,12,-13,12,-13,10,-11,9,-8,6,-6,3,-3,-2,-2,-6,0,-11,1,-15,0,-19,-2,-22,-3,-23,-6,-24,-7,-24,-9,-20,-12,-16,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-6,-2,-7,0,-9,1,-10,2,-10,3,-11,3,-12,4,-12,4,-11,4,-10,5,-9,6,-7,7,-6,7,-4,8,-2,9,0,10,1,11,3,12,4,13,5,13,5,13,5,11,6,12,6,10,6,8,-50,0,-9,-6,-6,-11,0,-13,8,-10,12,-4,13,5,7,12,-2,14,-10,11,-16,4,-18,-5,-11,-15,-1,-19,10,-15,16,-7,20,5,14,16,1,22,-13,18,-23,6,-23,-9,-14,-19,0,-24,15,-20,25,-5,20,9,8,18,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-5,-1,-4,-3,-2,-5,1,-4,5,-2,3,1,2,4,-1,4,-3,3,-5,0,-3,-3,-1,-4,2,-2,3,0,3,3,0,3,-2,3,-5,0,-4,-2,-3,-4,-1,-6,3,-6,4,-2,6,3,4,6,-1,7,-6,6,-50,0,23,4,23,-2,22,-5,22,-9,18,-13,15,-18,11,-19,6,-20,2,-22,-4,-22,-9,-22,-13,-19,-16,-17,-20,-13,-21,-10,-24,-5,-23,1,-23,4,-23,8,-21,12,-19,16,-16,18,-13,20,-9,23,-6,23,-1,21,1,19,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,3,-12,2,-15,0,-17,-2,-17,-6,-19,-9,-18,-10,-17,-14,-16,-15,-13,-18,-11,-19,-8,-21,-4,-23,-2,-22,4,-22,7,-19,10,-19,14,-13,16,-10,18,-7,21,-2,21,2,21,7,20,10,19,15,17,18,16,20,10
csi, 28075353, -65,0,0,19,-5,20,-5,19,-5,17,-2,14,-3,12,-2,8,-2,4,-3,-1,-5,-5,-5,-10,-8,-12,-11,-14,-14,-16,-17,-15,-19,-15,-22,-14,-22,-10,-22,-7,-20,-4,-17,-2,-13,0,-7,0,-2,-1,4,-4,9,-7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-11,8,-10,7,-11,7,-10,7,-8,7,-7,7,-5,7,-3,9,-1,10,0,12,1,13,2,13,2,14,3,13,4,14,4,12,4,10,6,9,6,7,8,5,9,3,10,0,13,-2,16,-3,17,-6,0,0,33,-14,34,-14,31,-12,30,-10,25,-9,20,-8,12,-6,6,-6,-2,-8,-10,-9,-18,-13,-22,-17,-28,-24,-30,-27,-29,-31,-29,-36,-26,-37,-19,-38,-15,-35,-8,-30,-3,-23,-1,-12,0,-2,-1,7,-6,18,-10,24,-17,23,-19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,12,-9,14,-14,18,-14,19,-14,17,-13,18,-12,17,-9,17,-7,16,-3,15,-1,17,1,19,6,21,7,24,10,23,11,24,11,22,13,24,14,20,12,15,15,13,14,10,16,6,17,1,20,-3,23,-8,27,-10,27,-14
csi, 28291508, -76,0,0,-4,22,-4,22,-2,22,0,21,2,19,2,16,2,13,1,10,-1,8,-3,7,-5,7,-7,8,-9,9,-10,10,-11,12,-11,13,-10,13,-8,13,-8,13,-7,13,-6,12,-6,11,-6,7,-5,4,-5,2,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,8,-3,8,-1,7,0,6,2,4,3,3,5,2,7,2,9,2,11,2,12,3,13,4,13,4,14,5,14,6,12,6,10,6,9,5,10,3,10,0,9,-1,9,-3,11,-5,13,-7,15,-6,16
csi, 28308881, -76,0,0,-17,-14,-18,-13,-19,-10,-18,-9,-17,-8,-15,-7,-13,-5,-10,-4,-8,-4,-6,-5,-4,-6,-4,-8,-4,-10,-4,-12,-4,-14,-5,-14,-6,-13,-7,-13,-8,-13,-8,-13,-7,-12,-6,-11,-4,-10,-3,-9,-1,-7,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-2,7,-2,5,-4,4,-5,2,-5,1,-7,0,-9,-1,-10,-2,-11,-3,-13,-3,-14,-2,-14,-1,-13,-1,-14,1,-13,1,-12,0,-11,-1,-10,-1,-9,-2,-8,-3,-8,-5,-8,-7,-8,-10,-10,-12,-12,-14
csi, 29104400, -68,0,0,5,10,5,11,5,11,5,12,6,12,6,13,7,13,7,13,8,13,9,13,10,13,10,13,10,14,11,14,12,14,13,15,14,16,14,16,14,16,14,17,15,17,15,18,15,18,15,18,14,18,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,-1,5,-1,5,0,5,1,4,1,4,1,4,1,4,2,4,2,4,2,3,3,3,3,3,3,3,4,3,4,3,4,2,4,2,5,3,5,3,6,3,6,3,7,4,8,4,9,5,9,0,0,11,15,12,16,12,17,13,19,14,19,16,19,16,20,17,20,18,20,20,20,21,20,23,20,24,22,25,22,25,21,27,21,29,22,31,24,30,24,29,25,30,25,31,26,32,26,32,28,31,29,28,27,24,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,8,-4,9,-3,10,-3,10,-2,9,-1,8,-2,7,-2,7,-1,7,0,7,1,7,3,7,3,7,3,7,3,6,4,6,5,6,5,6,6,6,8,7,8,7,9,7,9,6,10,7,10,8,10,9,12,9,14
csi, 29171325, -65,0,0,19,-10,19,-9,18,-9,17,-7,14,-6,11,-4,7,-4,3,-3,-2,-4,-7,-4,-12,-5,-15,-6,-18,-10,-21,-12,-21,-14,-21,-16,-20,-18,-16,-18,-14,-17,-8,-16,-6,-12,-2,-8,0,-2,2,3,1,10,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-11,8,-10,7,-10,8,-10,8,-8,8,-6,8,-3,9,-2,10,0,11,2,13,3,14,3,14,4,14,5,14,6,14,6,12,6,10,7,8,7,6,8,3,10,0,10,-3,12,-6,16,-8,17,-10,-55,0,11,-4,11,3,7,10,-1,13,-9,11,-15,4,-15,-6,-9,-13,1,-16,10,-13,17,-4,16,7,7,17,-3,17,-15,13,-21,2,-19,-11,-9,-21,6,-22,18,-14,24,0,18,14,4,23,-11,21,-23,8,-22,-7,-12,-17,1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,1,-5,4,-3,4,-1,3,2,0,4,-3,2,-4,1,-4,-3,-2,-4,1,-4,4,-2,3,2,1,3,-2,3,-5,1,-4,-1,-3,-5,0,-5,4,-4,5,-1,5,3,1,6,-3,6,-8,3,-10,-2,-7,-8,-2,-10,-55,0,17,-15,16,-18,13,-20,8,-20,5,-21,1,-23,-2,-22,-7,-19,-11,-19,-15,-16,-18,-14,-19,-11,-21,-8,-20,-4,-22,0,-22,4,-20,9,-18,10,-17,15,-15,16,-12,19,-9,19,-6,20,-3,21,-1,21,1,19,3,16,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-12,-4,-15,-2,-17,-1,-18,1,-19,3,-18,5,-17,7,-17,10,-15,12,-14,14,-12,16,-10,18,-8,20,-4,20,0,22,2,21,6,22,9,18,11,16,15,15,17,12,19,9,20,6,22,2,23,-2,23,-4,21,-8
csi, 29247843, -76,0,0,-22,-2,-21,-1,-21,0,-20,2,-19,3,-17,2,-14,1,-11,1,-8,0,-7,-1,-7,-3,-8,-6,-9,-8,-10,-9,-12,-10,-13,-10,-13,-8,-14,-7,-13,-7,-13,-7,-12,-6,-10,-5,-8,-5,-6,-5,-4,-5,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,8,1,7,0,6,-1,6,-3,4,-5,3,-7,2,-9,2,-11,3,-12,4,-14,4,-14,5,-13,6,-12,7,-11,7,-10,6,-10,6,-9,6,-9,4,-9,2,-9,0,-11,-1,-13,-3,-16,-4,-18,-4
csi, 31055279, -76,0,0,-10,0,-10,-3,-10,-7,-10,-11,-10,-13,-10,-14,-12,-14,-14,-13,-14,-12,-15,-10,-17,-8,-15,-7,-13,-6,-13,-5,-13,-4,-11,-4,-7,-5,-4,-7,-2,-8,-2,-9,-3,-11,-2,-13,-2,-14,0,-13,1,-14,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-6,5,-7,5,-8,5,-9,5,-10,5,-11,5,-11,4,-10,3,-9,3,-8,3,-7,2,-7,0,-8,-1,-9,-2,-10,-4,-11,-5,-13,-6,-15,-6,-19,-5,-21,-4,-21,-3,-21,-1,-20,0,-19,0,-17,1
csi, 31073545, -76,0,0,7,-7,8,-5,9,-2,11,0,14,1,16,2,18,1,19,0,17,-2,17,-4,16,-5,15,-6,14,-6,12,-6,11,-5,9,-3,6,-1,5,1,5,3,5,6,6,8,5,10,5,12,6,12,6,12,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-3,-8,-3,-10,-3,-11,-2,-12,-2,-13,-1,-13,-1,-12,-1,-11,-1,-11,0,-10,1,-9,2,-8,3,-6,5,-6,7,-6,9,-7,11,-8,13,-9,14,-11,14,-13,14,-15,13,-15,11,-15,8,-14,8,-13
csi, 31536886, -65,0,0,5,5,6,3,8,-1,10,-3,11,-6,13,-7,15,-8,15,-8,17,-8,15,-8,15,-7,13,-6,10,-4,7,-3,2,-1,-2,-1,-7,-1,-11,-2,-15,-4,-18,-7,-21,-9,-21,-13,-20,-15,-20,-17,-15,-18,-11,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-6,-5,-7,-3,-10,-2,-11,-2,-11,-1,-12,0,-13,0,-14,1,-14,2,-14,2,-13,3,-11,5,-10,6,-8,6,-7,8,-5,9,-4,10,-3,12,-1,13,0,14,0,15,1,13,2,13,2,13,3,10,-54,0,-8,-6,-3,-11,3,-11,10,-6,12,0,10,8,4,12,-5,13,-12,9,-16,1,-15,-8,-9,-15,2,-18,12,-14,17,-5,19,7,12,18,0,21,-14,17,-23,6,-24,-8,-14,-20,0,-25,15,-21,24,-6,21,8,10,17,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,-3,-3,-6,0,-5,4,-4,5,0,4,2,2,4,-2,4,-3,2,-4,0,-3,-4,-1,-4,1,-2,3,-1,2,2,0,2,-2,2,-3,-1,-4,-2,-2,-3,0,-4,4,-3,4,-1,3,3,1,6,-3,5,-7,3,-54,0,21,12,21,6,22,1,22,-1,19,-7,18,-12,14,-15,9,-17,6,-20,-1,-21,-6,-20,-9,-19,-13,-17,-17,-13,-18,-11,-22,-6,-22,0,-23,3,-22,8,-19,11,-17,16,-12,19,-10,19,-5,22,-2,23,1,21,5,17,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-5,12,-9,13,-11,11,-14,10,-17,8,-20,4,-21,3,-21,-2,-22,-6,-20,-9,-20,-12,-18,-16,-17,-20,-15,-23,-10,-24,-6,-24,-1,-25,3,-21,8,-18,11,-17,15,-12,18,-10,21,-4,22,-1,22,7,21,9,20,14,18
csi, 31607114, -69,0,0,-9,-5,-10,-5,-11,-5,-11,-6,-11,-6,-12,-6,-13,-6,-13,-6,-14,-6,-14,-5,-16,-4,-16,-5,-17,-5,-17,-5,-18,-5,-19,-5,-20,-5,-21,-5,-21,-5,-22,-6,-22,-6,-23,-6,-23,-6,-24,-6,-23,-7,-22,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-5,4,-4,4,-4,4,-5,4,-4,4,-4,3,-4,2,-4,2,-4,2,-4,2,-4,1,-4,1,-4,0,-4,0,-4,-1,-4,-1,-4,-1,-5,-1,-5,-2,-6,-2,-6,-3,-6,-3,-7,-3,-7,-4,-8,-4,0,0,-18,-10,-18,-9,-18,-10,-20,-11,-21,-11,-22,-11,-23,-11,-25,-10,-26,-10,-28,-10,-29,-10,-30,-9,-32,-9,-33,-10,-34,-10,-36,-9,-37,-9,-38,-9,-40,-10,-42,-10,-44,-10,-44,-10,-44,-10,-45,-11,-44,-13,-41,-14,-36,-14,-35,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,10,-6,9,-7,9,-8,8,-7,7,-7,8,-8,8,-8,7,-7,7,-7,6,-8,5,-7,4,-7,3,-6,1,-7,0,-7,1,-7,1,-8,0,-9,-1,-9,-2,-9,-2,-10,-3,-11,-3,-11,-3,-12,-4,-13,-5,-14,-6,-15,-7
csi, 42114542, -76,0,0,-14,-17,-15,-17,-16,-15,-16,-13,-15,-12,-14,-10,-12,-8,-9,-7,-5,-7,-3,-8,-2,-10,-1,-12,-1,-13,-2,-15,-3,-17,-3,-17,-4,-17,-5,-16,-6,-15,-6,-13,-5,-11,-3,-9,-2,-8,-1,-7,1,-6,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,8,-5,6,-5,5,-5,3,-6,1,-6,-1,-7,-3,-8,-3,-10,-4,-12,-6,-13,-6,-13,-6,-14,-6,-14,-5,-14,-4,-13,-3,-12,-3,-11,-3,-10,-3,-9,-5,-7,-7,-6,-10,-6,-13,-8,-15,-10,-17
csi, 42132836, -77,0,0,-6,22,-5,22,-3,23,-1,22,0,19,0,17,1,14,0,12,-1,9,-1,7,-3,7,-6,7,-8,8,-10,9,-12,10,-12,11,-11,11,-11,13,-10,13,-9,13,-8,12,-7,11,-7,9,-6,6,-5,4,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,8,-1,7,0,6,1,5,2,4,4,2,6,1,8,0,9,0,11,1,13,2,13,3,13,4,13,5,13,5,12,5,10,4,9,4,10,2,10,0,10,-2,10,-4,11,-7,14,-8,17,-10,18
