timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
52,csi, 420362059, -87,0,0,3,0,3,0,4,0,5,0,5,0,6,0,7,0,7,-1,8,-2,7,-2,7,-2,6,-2,4,-3,3,-3,2,-3,1,-2,-1,-1,-2,-1,-3,-1,-4,-1,-4,0,-4,1,-4,2,-4,3,-4,3,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-9,-3,-9,-3,-9,-3,-9,-4,-8,-4,-8,-4,-7,-3,-6,-4,-6,-4,-5,-5,-4,-5,-3,-6,-3,-6,-3,-7,-1,-7,-1,-8,-1,-8,-1,-9,0,-9,-1,-9,-1,-8,-1,-8,-1,-7,-1,-6,-1,-5
96,csi, 420405933, -76,0,0,12,-13,11,-14,10,-13,8,-10,5,-9,2,-7,-1,-5,-4,-3,-6,-1,-9,0,-12,1,-14,1,-16,2,-17,3,-19,4,-19,3,-19,2,-18,0,-16,-1,-14,-2,-10,-2,-6,-2,-2,0,2,1,4,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-5,0,-2,2,0,5,2,7,2,10,2,13,1,15,1,17,-1,17,-2,17,-2,17,-2,15,-3,13,-3,11,-2,8,0,6,2,2,4,-1,6,-3,8,-5,10,-8,11,-11,12,-13,14,-14,14,-14
200,csi, 420508551, -76,0,0,-12,17,-10,16,-9,15,-8,12,-5,10,-3,8,0,5,2,4,5,2,8,1,12,0,15,-1,17,-3,19,-3,20,-2,19,0,19,2,17,3,15,3,12,2,9,1,6,0,2,-2,-1,-3,-2,-6,-2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,1,-4,-1,-3,-4,-4,-7,-5,-10,-7,-12,-9,-12,-13,-12,-14,-11,-15,-9,-16,-8,-16,-6,-15,-6,-14,-6,-12,-7,-9,-6,-6,-5,-2,-6,2,-6,6,-7,9,-8,10,-8,12,-9,14,-10,16,-11,17
256,csi, 420566109, -88,0,0,-6,-3,-5,-4,-5,-6,-6,-8,-6,-9,-6,-10,-6,-11,-6,-10,-7,-9,-7,-9,-7,-7,-7,-5,-6,-3,-5,-2,-4,0,-3,1,-2,3,0,3,1,3,2,3,4,3,5,2,6,1,7,0,8,-1,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,10,1,11,0,11,0,12,0,12,0,12,-1,12,-1,11,-2,10,-3,10,-4,9,-4,9,-6,9,-7,9,-8,8,-10,8,-12,8,-13,8,-13,7,-13,7,-13,6,-12,6,-11,5,-10,4,-9,3
301,csi, 420610502, -77,0,0,-16,13,-16,12,-15,10,-12,9,-8,8,-5,7,-2,5,1,3,5,3,9,3,12,3,15,2,17,2,19,3,19,3,20,3,19,4,17,5,15,6,12,6,9,5,6,3,3,0,0,-3,-1,-7,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,4,-2,1,-3,-2,-5,-4,-8,-4,-12,-4,-14,-3,-18,-2,-20,-1,-21,0,-21,1,-21,2,-19,2,-16,1,-14,0,-11,-1,-8,-3,-4,-5,-1,-7,2,-10,5,-13,8,-15,10,-17,11,-18,13,-18,13
358,csi, 420667536, -88,0,0,4,-2,4,1,5,3,6,5,6,7,7,9,7,9,8,10,9,10,9,10,9,9,8,7,8,6,7,3,5,1,3,-1,2,-2,-1,-4,-2,-4,-4,-4,-5,-4,-7,-3,-8,-1,-9,0,-9,1,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,0,-16,0,-16,1,-16,3,-16,4,-16,4,-15,4,-15,5,-13,5,-12,6,-10,7,-10,7,-9,8,-8,10,-7,11,-7,11,-6,12,-6,13,-6,14,-6,13,-5,13,-4,13,-4,12,-3,11,-3,11,-2
392,csi, 420668530, -89,0,0,3,-6,4,-6,6,-6,7,-6,8,-6,9,-6,10,-6,10,-6,9,-7,8,-7,7,-8,5,-9,4,-8,2,-7,0,-6,-1,-5,-3,-3,-3,-2,-3,0,-4,1,-4,2,-4,3,-4,4,-3,4,-2,4,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-14,5,-14,5,-15,4,-15,4,-15,3,-14,2,-14,2,-14,1,-13,-1,-11,-2,-11,-4,-10,-6,-9,-7,-9,-8,-8,-10,-8,-11,-7,-12,-7,-12,-8,-12,-8,-12,-7,-11,-7,-11,-6,-10,-5,-9,-5,-7
420,csi, 420712902, -76,0,0,9,16,9,16,7,15,7,13,6,10,6,6,5,2,5,-3,4,-6,4,-9,4,-12,5,-15,5,-16,5,-18,6,-20,7,-20,8,-19,8,-17,8,-14,8,-11,6,-8,3,-5,0,-3,-4,-2,-8,-3,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-2,-4,-3,-2,-6,0,-9,2,-12,3,-14,2,-17,2,-19,1,-20,-1,-19,-2,-18,-3,-17,-3,-16,-4,-14,-3,-10,-1,-7,0,-5,2,-1,4,2,6,4,9,6,11,8,14,10,16,10,16,10,17
463,csi, 420770534, -88,0,0,-1,-9,-1,-10,-1,-10,-1,-10,-1,-10,-1,-11,-2,-11,-3,-12,-4,-11,-4,-11,-5,-9,-6,-9,-5,-7,-4,-6,-4,-4,-3,-3,-1,-1,0,1,1,2,2,2,4,2,4,2,5,1,6,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-11,3,-11,3,-12,3,-12,2,-13,2,-13,2,-13,2,-12,1,-11,1,-11,2,-11,2,-11,1,-10,-1,-11,-2,-11,-4,-11,-4,-11,-5,-12,-5,-11,-6,-11,-6,-11,-6,-10,-6,-9,-5,-9,-4,-8,-4
507,csi, 420815304, -76,0,0,20,2,18,0,16,-1,14,-1,11,-1,8,-3,5,-5,1,-6,-3,-8,-6,-10,-8,-12,-10,-14,-10,-16,-11,-16,-11,-17,-10,-17,-9,-17,-8,-16,-6,-15,-3,-14,-2,-11,-1,-7,0,-3,-2,1,-5,3,-8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-5,-1,-3,2,-2,5,-1,8,-2,10,-4,13,-6,15,-8,16,-8,17,-9,16,-10,14,-10,13,-10,11,-8,9,-6,7,-4,5,0,3,4,2,6,1,9,1,12,0,16,-1,19,-1,21,-1,22,-1
